Time (ms),Voltage (mV)
-2683.851806640625,509.25
-2683.230712890625,540.5625
-2682.611572265625,584.25
-2681.989013671875,584.25
-2681.37353515625,638.0625
-2680.66552734375,638.0625
-2680.010986328125,705.9375
-2679.375,705.9375
-2678.73095703125,784.125
-2678.100341796875,870.9375
-2677.482666015625,870.9375
-2676.86474609375,967.5
-2676.228515625,967.5
-2675.5673828125,1076.8125
-2674.896240234375,1076.8125
-2674.2568359375,1195.5
-2673.637451171875,1195.5
-2673.020263671875,1318.125
-2672.38427734375,1448.625
-2671.759033203125,1448.625
-2671.134521484375,1586.625
-2670.492919921875,1586.625
-2669.87841796875,1734.1875
-2669.263427734375,1734.1875
-2668.6328125,1881.1875
-2668.00732421875,1881.1875
-2667.38232421875,2029.6875
-2666.75927734375,2183.4375
-2666.149169921875,2183.4375
-2665.537841796875,2343.0
-2664.907958984375,2343.0
-2664.285400390625,2501.25
-2663.6630859375,2501.25
-2663.040771484375,2659.5
-2662.427001953125,2659.5
-2661.7421875,2814.5625
-2661.105712890625,2814.5625
-2660.48095703125,2965.875
-2659.8583984375,3119.8125
-2659.212890625,3119.8125
-2658.578857421875,3265.3125
-2657.9619140625,3265.3125
-2657.32568359375,3411.0
-2656.699462890625,3411.0
-2656.0751953125,3545.625
-2655.4521484375,3545.625
-2654.836669921875,3676.3125
-2654.225341796875,3801.1875
-2653.5927734375,3801.1875
-2652.972900390625,3914.0625
-2652.352294921875,3914.0625
-2651.73193359375,4022.625
-2651.120849609375,4022.625
-2650.50732421875,4122.375
-2649.8828125,4122.375
-2649.2607421875,4205.8125
-2648.63671875,4205.8125
-2648.017333984375,4277.4375
-2647.406005859375,4343.8125
-2646.78515625,4343.8125
-2646.155517578125,4399.875
-2645.532958984375,4399.875
-2644.912841796875,4443.9375
-2643.8544921875,4461.0
-2642.97900390625,4477.875
-2642.181884765625,4477.875
-2641.396728515625,4488.9375
-2640.611083984375,4477.5
-2639.922607421875,4477.5
-2639.272705078125,4466.625
-2638.636962890625,4466.625
-2638.01318359375,4436.4375
-2637.36767578125,4436.4375
-2636.736328125,4392.0
-2636.1064453125,4392.0
-2635.4775390625,4337.25
-2634.81640625,4270.125
-2634.19287109375,4270.125
-2633.55419921875,4191.5625
-2632.93017578125,4191.5625
-2632.308837890625,4105.875
-2631.681640625,4105.875
-2631.069580078125,4005.75
-2630.4541015625,4005.75
-2629.825439453125,3897.9375
-2629.19970703125,3779.8125
-2628.5771484375,3779.8125
-2627.954833984375,3654.5625
-2627.345703125,3654.5625
-2626.71630859375,3527.25
-2626.08056640625,3527.25
-2625.4267578125,3389.25
-2624.794921875,3389.25
-2624.164794921875,3242.625
-2623.549560546875,3095.0625
-2622.90771484375,3095.0625
-2622.25830078125,2943.75
-2621.62890625,2943.75
-2621.004150390625,2792.25
-2620.381591796875,2792.25
-2619.771240234375,2633.8125
-2619.158447265625,2633.8125
-2618.52197265625,2473.875
-2617.90283203125,2473.875
-2617.281982421875,2316.9375
-2616.65869140625,2161.5
-2616.048828125,2161.5
-2615.437744140625,2008.125
-2614.80615234375,2008.125
-2614.18896484375,1856.625
-2613.568359375,1856.625
-2612.945556640625,1709.25
-2612.3359375,1709.25
-2611.72216796875,1566.0
-2611.092529296875,1566.0
-2610.45849609375,1427.625
-2609.833740234375,1299.1875
-2609.1865234375,1299.1875
-2608.56689453125,1176.375
-2607.947021484375,1176.375
-2607.3076171875,1065.0
-2606.6787109375,1065.0
-2606.0615234375,954.75
-2605.439453125,954.75
-2604.825927734375,855.0
-2604.21728515625,770.4375
-2603.589599609375,770.4375
-2602.97216796875,695.625
-2602.33935546875,695.625
-2601.715576171875,632.8125
-2601.10205078125,632.8125
-2600.4892578125,577.875
-2599.862548828125,577.875
-2599.241943359375,533.25
-2598.61669921875,533.25
-2597.995849609375,505.125
-2597.38525390625,488.8125
-2596.774169921875,488.8125
-2596.144775390625,481.875
-2595.5244140625,481.875
-2594.875,491.25
-2594.228515625,491.25
-2593.580078125,504.5625
-2592.9541015625,504.5625
-2592.286865234375,542.0625
-2591.65087890625,585.1875
-2591.024169921875,585.1875
-2590.388427734375,641.0625
-2589.772705078125,641.0625
-2589.159912109375,711.75
-2588.52783203125,711.75
-2587.9033203125,789.9375
-2587.28271484375,789.9375
-2586.6572265625,877.6875
-2586.041748046875,973.5
-2585.428955078125,973.5
-2584.797607421875,1081.6875
-2584.175537109375,1081.6875
-2583.554443359375,1201.125
-2582.93701171875,1201.125
-2582.2900390625,1328.4375
-2581.6728515625,1328.4375
-2581.041748046875,1455.9375
-2580.419677734375,1455.9375
-2579.798095703125,1591.125
-2579.175537109375,1737.375
-2578.558349609375,1737.375
-2577.9453125,1886.8125
-2577.3134765625,1886.8125
-2576.692626953125,2038.875
-2576.07373046875,2038.875
-2575.431640625,2193.1875
-2574.8076171875,2193.1875
-2574.1962890625,2349.0
-2573.562255859375,2349.0
-2572.9365234375,2507.625
-2572.317626953125,2663.8125
-2571.69482421875,2663.8125
-2571.08447265625,2818.6875
-2570.331787109375,2818.6875
-2569.664306640625,2969.25
-2569.022216796875,2969.25
-2568.39208984375,3125.625
-2567.75830078125,3272.8125
-2567.13916015625,3272.8125
-2566.5185546875,3414.75
-2565.877685546875,3414.75
-2565.2529296875,3552.9375
-2564.627685546875,3552.9375
-2563.998291015625,3682.5
-2563.38427734375,3682.5
-2562.752685546875,3805.3125
-2562.113037109375,3916.3125
-2561.48828125,3916.3125
-2560.86572265625,4024.3125
-2560.240478515625,4024.3125
-2559.626708984375,4124.625
-2558.977783203125,4124.625
-2558.332763671875,4209.375
-2557.70263671875,4209.375
-2557.079345703125,4284.75
-2556.45654296875,4346.8125
-2555.84130859375,4346.8125
-2555.226318359375,4401.75
-2554.591552734375,4401.75
-2553.90283203125,4445.4375
-2553.2724609375,4445.4375
-2552.6484375,4473.75
-2552.03271484375,4473.75
-2551.4150390625,4487.25
-2550.78466796875,4491.375
-2550.1640625,4491.375
-2549.54443359375,4487.0625
-2548.92236328125,4487.0625
-2548.3076171875,4468.125
-2547.6943359375,4468.125
-2547.063720703125,4436.625
-2546.4404296875,4436.625
-2545.822998046875,4390.3125
-2545.199951171875,4390.3125
-2544.584716796875,4332.0
-2543.9716796875,4266.0
-2543.34033203125,4266.0
-2542.71728515625,4186.5
-2542.0712890625,4186.5
-2541.43896484375,4097.4375
-2540.820068359375,4097.4375
-2540.2060546875,4001.625
-2539.57275390625,4001.625
-2538.947021484375,3892.6875
-2538.2783203125,3774.75
-2537.647216796875,3774.75
-2537.032958984375,3650.0625
-2536.415771484375,3650.0625
-2535.783203125,3519.1875
-2535.1552734375,3519.1875
-2534.53173828125,3384.375
-2533.908447265625,3384.375
-2533.299072265625,3238.5
-2532.646484375,3238.5
-2532.002197265625,3086.25
-2531.371337890625,2934.5625
-2530.74462890625,2934.5625
-2530.11767578125,2781.9375
-2529.504638671875,2781.9375
-2528.8876953125,2629.5
-2528.255859375,2629.5
-2527.63232421875,2470.3125
-2527.00927734375,2470.3125
-2526.38427734375,2308.875
-2525.74755859375,2150.8125
-2525.1240234375,2150.8125
-2524.4853515625,1999.875
-2523.8583984375,1999.875
-2523.232666015625,1851.0
-2522.600341796875,1851.0
-2521.986328125,1702.125
-2521.3720703125,1702.125
-2520.7373046875,1557.9375
-2520.11376953125,1557.9375
-2519.48828125,1422.0
-2518.8232421875,1292.25
-2518.20361328125,1292.25
-2517.587158203125,1170.375
-2516.955322265625,1170.375
-2516.33544921875,1056.75
-2515.714599609375,1056.75
-2515.0927734375,949.3125
-2514.48046875,949.3125
-2513.865478515625,853.5
-2513.237060546875,767.4375
-2512.61279296875,767.4375
-2511.99169921875,689.8125
-2511.371337890625,689.8125
-2510.756103515625,627.75
-2510.14453125,627.75
-2509.515869140625,577.875
-2508.86865234375,577.875
-2508.239013671875,533.25
-2507.611328125,533.25
-2506.996337890625,502.3125
-2506.37744140625,486.375
-2505.743408203125,486.375
-2505.1201171875,482.8125
-2504.4990234375,482.8125
-2503.87744140625,494.25
-2503.26416015625,494.25
-2502.650146484375,512.8125
-2502.021728515625,512.8125
-2501.39697265625,543.0
-2500.774169921875,588.0
-2500.147705078125,588.0
-2499.537841796875,645.9375
-2498.896240234375,645.9375
-2494.7431640625,965.25
-2491.082763671875,1319.0625
-2485.343017578125,2035.5
-2481.491455078125,2501.25
-2480.25,2817.375
-2477.776123046875,3122.0625
-2475.418701171875,3411.9375
-2474.4609375,3545.0625
-2472.230712890625,3799.3125
-2469.998046875,4021.3125
-2469.1064453125,4021.3125
-2466.805908203125,4200.375
-2462.866943359375,4434.375
-2458.21728515625,4475.625
-2453.434814453125,4319.4375
-2450.582275390625,4083.0
-2446.627685546875,3756.375
-2444.1025390625,3500.4375
-2441.74462890625,3216.1875
-2439.35693359375,2761.5
-2437.228759765625,2603.625
-2434.80859375,2133.75
-2433.1513671875,1978.875
-2431.71728515625,1828.875
-2429.291748046875,1539.5625
-2424.7373046875,1039.125
-2420.740966796875,675.5625
-2416.374755859375,493.3125
-2405.52294921875,785.4375
-2403.783447265625,973.6875
-2399.430419921875,1452.75
-2398.203125,1590.5625
-2397.40966796875,1590.5625
-2396.734130859375,1749.9375
-2396.0859375,1900.5
-2395.151123046875,1900.5
-2394.33642578125,2033.0625
-2393.666748046875,2203.6875
-2393.015380859375,2203.6875
-2392.12109375,2363.0625
-2391.25439453125,2511.0
-2390.4677734375,2674.3125
-2389.79443359375,2674.3125
-2389.14111328125,2836.125
-2388.49853515625,2836.125
-2387.862548828125,2995.5
-2387.223876953125,2995.5
-2386.58349609375,3143.25
-2385.947509765625,3143.25
-2385.314208984375,3287.25
-2384.6826171875,3429.75
-2384.0537109375,3429.75
-2383.42138671875,3568.6875
-2382.66748046875,3568.6875
-2382.000732421875,3692.4375
-2381.348876953125,3813.9375
-2380.68896484375,3813.9375
-2380.04736328125,3929.8125
-2379.41357421875,3929.8125
-2378.766357421875,4038.75
-2378.1318359375,4038.75
-2377.498779296875,4133.25
-2376.868896484375,4133.25
-2376.236572265625,4215.9375
-2375.5712890625,4288.125
-2374.8955078125,4288.125
-2374.24951171875,4357.5
-2373.6162109375,4357.5
-2372.980712890625,4409.25
-2372.348876953125,4409.25
-2371.718017578125,4446.1875
-2371.088134765625,4472.8125
-2370.453857421875,4472.8125
-2369.825439453125,4491.1875
-2369.19775390625,4491.1875
-2368.56787109375,4497.1875
-2367.93994140625,4497.1875
-2367.310791015625,4486.875
-2366.672607421875,4486.875
-2366.037109375,4461.5625
-2365.409423828125,4428.75
-2364.78125,4428.75
-2364.151611328125,4383.9375
-2363.522216796875,4383.9375
-2362.853271484375,4328.25
-2362.216796875,4328.25
-2361.586181640625,4257.9375
-2360.956787109375,4257.9375
-2360.32763671875,4177.3125
-2359.7001953125,4088.0625
-2359.052978515625,4088.0625
-2358.417724609375,3988.3125
-2357.791748046875,3988.3125
-2357.160400390625,3881.625
-2356.528076171875,3881.625
-2355.89892578125,3762.0
-2355.271728515625,3762.0
-2354.640380859375,3636.75
-2354.0166015625,3504.75
-2353.390625,3504.75
-2352.767333984375,3364.3125
-2352.142578125,3364.3125
-2351.52099609375,3222.0
-2350.857421875,3222.0
-2350.224365234375,3073.125
-2349.591552734375,3073.125
-2348.939208984375,2918.4375
-2348.29296875,2761.5
-2347.659423828125,2761.5
-2347.025634765625,2606.625
-2346.39501953125,2606.625
-2345.76953125,2453.625
-2345.1416015625,2453.625
-2344.514892578125,2294.0625
-2343.88818359375,2294.0625
-2343.25732421875,2135.625
-2342.6181640625,1979.4375
-2341.971435546875,1979.4375
-2341.33642578125,1832.625
-2340.704833984375,1832.625
-2340.076904296875,1688.0625
-2339.39306640625,1688.0625
-2338.75830078125,1542.5625
